TagID,TagName,Description,TagType,TagDataType,MaxRawValue,MinRawValue,MaxValue,MinValue,NonLinearTableName,ConvertType,"						   IsFilter",DeadBand,Unit,ChannelName,DeviceName,ChannelDriver,DeviceSeries,DeviceSeriesType,CollectControl,CollectInterval,CollectOffset,TimeZoneBias,"						   TimeAdjustment",Enable,ForceWrite,ItemName,RegName,RegType,ItemDataType,ItemAccessMode,HisRecordMode,HisDeadBand,HisInterval,TagGroup,NamespaceIndex,"						   IdentifierType",Identifier,ValueRank,QueueSize,DiscardOldest,MonitoringMode,TriggerMode,DeadType,DeadValue,UANodePath
113850,飞轮舱4_FW_2_飞轮循环计数,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.310,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_飞轮报警继电器输出2标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.332,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_飞轮故障继电器输出标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.334,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_飞轮编号,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.320,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_2_飞轮转速,,用户变量,IOShort,32767,-32768,32767,-32768,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB8.308,DB,3,SHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_FW_Speed_Display,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.268,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_MBC编号,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.252,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_临界功率报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.219.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_循环次数,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.219.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_真空度,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_磁悬浮控制器告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.219.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_风扇1报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_风扇2报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_风扇3报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_风扇4报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_风扇5报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.218.7,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_风扇6报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.219.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_WARNING_风扇故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.219.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_人工制动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.212.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_停机,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.246.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_充电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.246.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_冗余电源,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.242,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_冗余电源报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.214.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_启动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.246.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.246.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_就绪,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.246.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_循环次数超限,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.212.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_抽真空,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.216.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_控制室_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.220,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_放电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.246.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.246.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.216.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.216.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_电流累计,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.214.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_真空度,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.232,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_磁悬浮控制器状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.212.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_磁悬浮控制器转速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.212.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_误帧率_分钟,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.266,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_转子超速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.212.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_通讯状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.264.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_风扇启动标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.256,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_风扇继电器输出标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.258,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_飞轮_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.228,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_飞轮室_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.224,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_飞轮循环计数,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.238,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_飞轮报警继电器输出2标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.260,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_飞轮故障继电器输出标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.262,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_飞轮编号,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.248,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_3_飞轮转速,,用户变量,IOShort,32767,-32768,32767,-32768,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.236,DB,3,SHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_FW_Speed_Display,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.340,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_MBC编号,,用户变量,IODWord,999999999,0,999999999,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.324,DB,3,LONG,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_临界功率报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.291.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_循环次数,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.291.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_真空度,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_磁悬浮控制器告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.291.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_风扇1报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_风扇2报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_风扇3报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_风扇4报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_风扇5报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.290.7,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_风扇6报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.291.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_WARNING_风扇故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.291.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_人工制动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.284.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_停机,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.318.6,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_充电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.318.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_冗余电源,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.314,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_冗余电源报警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.286.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_启动,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.318.5,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_告警,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.318.4,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_就绪,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.318.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_循环次数超限,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.284.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_抽真空,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.288.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_控制室_TE,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.292,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_放电,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.318.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_故障,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.318.3,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_柜体环境过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.288.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_柜内过温,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.288.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_电流累计,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.286.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_真空度,,用户变量,IOFloat,1000000000,-1000000000,1000000000,-1000000000,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.304,DB,3,FLOAT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_磁悬浮控制器状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.284.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_磁悬浮控制器转速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.284.1,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_误帧率_分钟,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.338,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_转子超速,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.284.2,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_通讯状态,,用户变量,IODisc,,,,,,,,,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.336.0,DB,3,BIT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
113850,飞轮舱4_FW_4_风扇启动标志,,用户变量,IOWord,65535,0,65535,0,,无,否,0,,以太网<192.168.0.4>,plc_4,S71200Tcp,S7-1200,0,否,9,0,0,0,是,否,DB12.328,DB,3,USHORT,只读,不记录,0,60,飞轮舱4,0,0,,-1,1,0,0,0,0,0,
